id,target
1,163.18
2,159.15
3,136.34
4,175.25
5,128.31
6,128.15
7,133.53
8,162.56
9,127.4
10,127.72
11,139.02
12,125.32
13,169.36
14,177.92
15,173.76
16,135.42
17,134.79
18,125.76
19,168.19
20,135.06
21,173.31
22,168.93
23,165.69
24,160.32
25,168.79
26,165.98
27,177.78
28,131.87
29,146.98
30,178.72
31,134.93
32,177.97
33,164.52
34,178.81
35,161.57
36,152.31
37,123.09
38,137.05
39,169.6
40,148
41,167.54
42,164.79
43,150.75
44,144.15
45,170.65
46,171.2
47,122.44
48,167.27
49,154.04
50,147.4
51,136.06
52,175.44
53,165.71
54,141.98
55,126.1
56,165.98
57,148.47
58,153.31
59,170.79
60,136.14
61,171.26
62,177.09
63,142.67
64,167.61
65,131.83
66,163.07
67,124.66
68,141.39
69,173.47
70,163.88
71,140.59
72,143.65
73,141.42
74,137.45
75,158.12
76,161.93
77,140.81
78,156.23
79,146.12
80,156.08
81,124.74
82,161.63
83,140.43
84,141.89
85,171.79
86,176.41
87,140.79
88,142.84
89,150.79
90,130.87
91,141.37
92,137.86
93,145.67
94,132.17
95,173.15
96,167.71
97,133
98,161.71
99,123.19
100,145.33
101,131.82
102,138.47
103,166.2
104,160.97
105,155.33
106,178.83
107,159.26
108,139.52
109,154.41
110,146.07
111,146.5
112,153.29
113,136.12
114,164.7
115,157.79
116,161
117,148.49
118,147.3
119,164.28
120,167.29
121,124.55
122,175.7
123,150.65
124,144.42
125,178.9
126,148.99
127,145.68
128,157.54
129,165.17
130,160.9
131,146.73
132,143.62
133,164.64
134,168.17
135,129.16
136,157.39
137,147.29
138,179.15
139,159.33
140,144.91
141,171.08
142,135.42
143,126.08
144,175.51
145,135.42
146,142
147,151.93
148,122.52
149,166.42
150,152.92
151,138.22
152,168.32
153,139.13
154,147.11
155,146.08
156,177.06
157,161.36
158,178.63
159,156.87
160,169.16
161,125.89
162,123.29
163,163.77
164,133.95
165,128.25
166,175.13
167,161.91
168,168.03
169,123.3
170,134
171,133.65
172,127.58
173,138.44
174,140.06
175,168.5
176,155.49
177,177.15
178,135.4
179,129.76
180,146.12
181,123.65
182,143.83
183,130.5
184,171.72
185,130.17
186,134.69
187,152.4
188,139.04
189,137.15
190,167.85
191,165.79
192,133.05
193,147.58
194,162.73
195,164.46
196,143.87
197,172.61
198,179.49
199,144.05
200,124.77
201,171.24
202,147.07
203,138.13
204,142.59
205,163.58
206,133.13
207,173.7
208,140.82
209,169.27
210,139.63
211,160.03
212,146.04
213,154.28
214,159.79
215,153.51
216,155.14
217,129.88
218,138.08
219,152.31
220,143.85
221,140.63
222,151.81
223,161.33
224,169.5
225,129.86
226,131.96
227,153.33
228,161.87
229,134.46
230,135.24
231,175.15
232,168.88
233,145.19
234,166.25
235,146.36
236,122.99
237,171.26
238,153.31
239,122.66
240,133.95
241,132.21
242,154.27
243,170.57
244,131.8
245,131.11
246,150.73
247,167.71
248,141.82
249,152.97
250,160.7
251,174
252,170.06
253,141.06
254,170.73
255,155.33
256,125.97
257,149.62
258,137.17
259,131.72
260,138.62
261,167.3
262,147.43
263,152.84
264,175.68
265,172.28
266,159.6
267,159.98
268,149.11
269,134.26
270,123.77
271,125.93
272,136.19
273,130.9
274,132.78
275,122.33
276,160.07
277,171.73
278,155.39
279,157.38
280,178.85
281,125.36
282,143.97
283,164.64
284,122.64
285,161.93
286,164.13
287,125.29
288,135.99
289,155.44
290,135.47
291,154.02
292,150.51
293,126.25
294,152.53
295,132.53
296,160.67
297,158.19
298,137.63
299,134.28
300,140.83
301,170.06
302,147.34
303,125.16
304,170.34
305,151.64
306,148.14
307,176.72
308,137.53
309,158.5
310,161.32
311,127.23
312,175.21
313,166.04
314,150.56
315,171.08
316,167.86
317,139.85
318,171.35
319,174.31
320,144.07
321,129.63
322,160.42
323,127.31
324,149.87
325,138.29
326,129.81
327,171.48
328,129.06
329,149.38
330,122.23
331,178.22
332,136.17
333,149.78
334,124.81
335,129.27
336,178.48
337,149.83
338,139.61
339,142.56
340,158.82
341,179.9
342,172.79
343,128.3
344,162.39
345,165.88
346,158.41
347,126.05
348,138.8
349,137.04
350,173.85
351,146.24
352,170.22
353,171.57
354,156.27
355,131.82
356,155.53
357,160.56
358,128.51
359,166.14
360,172.12
361,164.93
362,159.68
363,149.54
364,178.31
365,133.11
366,176.14
367,141.72
368,178.71
369,124.7
370,150.32
371,150.83
372,170.56
373,163.22
374,145.45
375,134.38
376,156.35
377,150.74
378,169.47
379,168.36
380,160.58
381,126.82
382,174.12
383,130.47
384,178.32
385,135.52
386,167.43
387,177.35
388,123.02
389,165.63
390,158.04
391,147.28
392,162.61
393,170.52
394,149.05
395,128.51
396,171.06
397,126.69
398,175.72
399,160.03
400,135.64
401,151.78
402,173.08
403,147.98
404,155.68
405,146.39
406,177.56
407,176.27
408,176.86
409,160.01
410,160.52
411,176.88
412,133.44
413,154.2
414,158.95
415,160.26
416,144.65
417,142.71
418,127.28
419,136.98
420,131.77
421,140.95
422,150.57
423,146.43
424,176.18
425,172.46
426,127.52
427,135.56
428,176.88
429,146.26
430,147.13
431,159
432,164.5
433,144.1
434,141.46
435,129.91
436,125.04
437,125.4
438,147.96
439,139.72
440,176.45
441,153.02
442,127.07
443,171.73
444,173.01
445,122.62
446,154.21
447,161.04
448,138.76
449,174.35
450,154.33
451,139.3
452,153.89
